,text,label
7857,Questionable transactions on my account.,22
7858,I visited the ATM but got less money than what I requested. Why?,75
7859,How do I replace my card?,9
7860,I was overcharged an additional pound.,34
7861,I accidentally left my phone at the hotel so now I'm not able to use the app.,42
7862,How to receive the actual card,43
7863,Can I get an account for my daughter?,1
7864,I made a transfer into my account and now I need to cancel it,8
7865,My transfer was declined. What might the reason be?,27
7866,Why did I get charged when getting cash?,19
7867,"I moved, can I edit my personal details?",30
7868,I should not have been charged a fee for cash withdrawal.,19
7869,"I am traveling, what can I do to set up auto top-up?",4
7870,I am interested in changing my personal details.,30
7871,"Bank transfer to account did not show up, please help?",5
7872,My top-up was reverted by the app.,61
7873,Can I use check to deposit?,58
7874,What do I do if the ATM took my card?,18
7875,Is there a reason my cash withdrawal was declined?,26
7876,Why are my transfers getting declined?,27
7877,"Hi , I just came to know I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.",8
7878,My daughter needs an acount.,1
7879,looking back on my transactions from a couple of months ago I have noticed a charge that is fairly large that I'm certain was not completed by me. I know it has been a while but can I please dispute this charge?,28
7880,Do you send more than one card?,39
7881,Will this card work at any ATM?,3
7882,I made a bank transfer and the balance hasn't updated yet.,5
7883,"i have been trying to add money with apple pay but it wont work, why?",2
7884,Is getting my identity verified required before I can use my account?,74
7885,Can I get a card? I live in the US.,24
7886,how come when i got cash the exchange rate was different than it should be,76
7887,I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,13
7888,"I made a card payment, but it has been declined?",25
7889,What forms of ID should I use for verification?,69
7890,"In the app, how can I make it show the new card that arrived?",13
7891,Why are my transfers being declined? It normally works but now it's declining my card. I've tried it a few times but it's still not working.,27
7892,Can I cancel an order if I haven't received the item yet? And how can I get my money back? Please help. Thanks.,52
7893,"I deposited a check, but haven't received the funds for it.",6
7894,What's the limit for auto top-up?,4
7895,My purchase from this morning still is pending.,45
7896,I want to cancel my card. I think someone else is using it.,22
7897,"My withdrawal is pending, why?",46
7898,atm refused to give me money,26
7899,Am I able to do a SWIFT transfer?,56
7900,Where can I order my virtual card?,40
7901,I require verification for my source of funds.,70
7902,Do you guys have any age restrictions?,1
7903,I'm not recognizing the card payment.,16
7904,"Cash withdrawal has been pending, why is it so?",46
7905,Does it cost me to add cash?,56
7906,My payment shows that it is pending will I be charged more money?,48
7907,What do i do to get a physical card?,43
7908,How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.,5
7909,What ATM machines allow this card?,3
7910,I have a card payment that has been pending for some time and would like to know when it is going to go through.,45
7911,I do not want a VISA card.,73
7912,Can my job deposit my wages directly into the account.,50
7913,Where do i find my PIN?,38
7914,Why isn't my deposit showing up?,6
7915,I'm being asked for a verification code. Where do I find it?,71
7916,How long does it take for my physical card to be delivered.,12
7917,How can I fix my card if the contactless function didn't work this morning?,23
7918,Why did my top-up not get approved this time?,61
7919,How do I track the card you sent to me?,11
7920,Are there restrictions on disposable virtual cards?,29
7921,what to do about stolen phone,42
7922,My card is almost expired.  How fast will I get a new one and what is the cost?,9
7923,Why is a transfer I have still pending?,48
7924,What do I do to unblock my PIN?,49
7925,How long do I have  to wait for my transaction to be completed?,66
7926,There is a direct debit payment on my account that I didn't authorize.,28
7927,What is needed for identity verification?,69
7928,The wrong exchange rate was applied to me while pulling out cash.,76
7929,I was given the wrong amount of cash,75
7930,Card refund is not showing up in my statement.,51
7931,Why was the payment on my card declined?,25
7932,Would you give me a mastercard and visa?,73
7933,Tell me what I need to do to activate my card.,0
7934,I tried to get cash at some ATM in the city centre earlier but the machine declined my card. I've seen it still shows up as pending in my account. Please cancel it immediately as I definitely have not received that money!,46
7935,There is a card payment I'm not familiar with.,16
7936,Why do you ask for top-up verification?,71
7937,I've been waiting for a refund to show up and I don't see it on my statement yet.,51
7938,Is there a reason why there is an extra £1 charge on my account?,34
7939,why do I need to show ID,69
7940,I did not make a direct debit payment as listed on my app,28
7941,I'd like to provide my daughter with a card - could I get an additional card from my account to give her?,39
7942,when will my transfer clear,48
7943,How can I periodically check the delivery of the card you sent?,11
7944,I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,64
7945,Are there businesses that don't accept this card?,10
7946,"I did a transfer to my account, but it hasn't shown up",5
7947,I got married and need to change my name.,30
7948,"I would like to top up via credit card, which credit cards do you support?",54
7949,"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",20
7950,What kind of fees will I pay when I transfer?,64
7951,"On my last trip, I received the incorrect exchange rate.",76
7952,"There is a pending transaction on my account, what does this mean?",45
7953,My currencies needed to be exchanged often and I was wondering if there were any discounts available for this?,31
7954,There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?,34
7955,why would i be declined if i had money iin my account,26
7956,How long do I have to wait for a US transfer?,67
7957,What do I do if I have forgotten my passcode?,44
7958,Am I able to use my American Express to add money to my account balance?,54
7959,My card needs to be activated asap,0
7960,I do not recongize a payment in my account.,16
7961,There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,20
7962,"I couldn't transfer money to my bank, why not?",7
7963,How often can I top up my account?,60
7964,What do I do if I do not recognise a cash withdrawal?,20
7965,I've made more than one attempt to make a purchase and the card keeps getting declined. Why do you keep denying my transfers?,27
7966,Where should I withdraw money from?,3
7967,I would like to get additional physical cards at this time,39
7968,"I'm locked out of my account as I can't remember my code, what do I do now?",44
7969,Hello - I'm on the app and trying to purchase crypto. It's not going through. What am I doing wrong?,7
7970,Is it okay to hold money in multiple currencies?,36
7971,Money is not in recipients account.,66
7972,I have a pending payment on my card.  Why?,45
7973,My card is broken,14
7974,Why have I been charged more than once for the same transaction?,63
7975,My source of funds need verification.,70
7976,MY transfer has still not appeared.,5
7977,why is my top up failing,59
7978,I have an emergency and lost my phone.  I need help accessing my account.,42
7979,I have a question about fee for cash withdraw.,19
7980,What is the significance of verifying the top-up?,71
7981,"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",53
7982,"I'm trying to verify my identity but can't figure out how, what do I do?",69
7983,What needs to be done to activate and use a card?,0
7984,What do I do if I cannot access the app?,42
7985,Why does my top-up get cancelled?,61
7986,I wish to remove my account.,55
7987,"I was transferring some money to a friend, which I thought would be free, but I see there is a charge.  What's up with that?",64
7988,My card hasn't arrived yet. What do I do?,11
7989,"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",47
7990,I didn't receive the correct exchange rate for an item that I bought.,17
7991,What are the steps needed to top up with Apple Pay?,2
7992,How can I information on my limit for top-ups?,60
7993,How can I exchange currencies in the app?,33
7994,Why has my transfer been declined?,27
7995,I want to op up my account by using bank transfer. How do I go about it?,65
7996,"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",13
7997,It looks like a payment I've made hasn't made it through yet.,45
7998,My statement does not reflect that a refund has been issued,51
7999,What do I do if there is a direct debit on my account that shouldn't be there?,28
8000,Explain the card PIN to me.,38
8001,One of my payments was doubled,63
8002,What is the procedure of unblocking my PIN?,49
8003,Can you please explain why I was charged an extra fee for my transfer?,64
8004,Will it cost me to get a second card?,39
8005,Please give me both a visa and a mastercard.,73
8006,Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,19
8007,I did a payment but the app cancelled it.,53
8008,Can I auto top up multiple times?,4
8009,Why aren't my payment funds available to me?,45
8010,I think a payment I made with a card was cancelled.,53
8011,Please help me unblock my pin which I put the wrong one too many times.,49
8012,I couldn't get money from the ATM,26
8013,"I want to reset my passcode, how can I do that?",44
8014,How do I reactivate my card?,13
8015,What forms of ID work for verification?,69
8016,How is the exchange rate calculated?,32
8017,My new card hasn't came in.,11
8018,Do you charge if I use a European bank card for top up?,57
8019,Where is my recent refund in the my statement?,51
8020,How do I add a new card?,13
8021,what is source of my money,70
8022,What do I need to do for a refund?,52
8023,Seems like my top up has been cancelled,61
8024,I tired but an unable to activate my card.,0
8025,Is the 1 pound charge I can see an error or an incorrect entry?,34
8026,When will I receive a transfer from europe?,67
8027,What source do my fund come from?,70
8028,My card got charged twice for the same thing!,63
8029,I made a payment but the app gave the money back.,53
8030,Is identity verification required for me to use my account?,74
8031,"How long does the ""pending"" period of a transfer take?",48
8032,Can I top-up via Apple Pay?,2
8033,"Help me please, I need to top up cash.",58
8034,Is EUR one of the currencies you deal with?,36
8035,How do you find the exchange rate?,32
8036,I messed up and made a transaction using the wrong account.,8
8037,Can I use my bank account to send me more money?,65
8038,Can you assist on apple watch top ups?,2
8039,Are there any top-up limits that I must follow?,60
8040,"If I were to use a European bank card for a top up, will I incur a charge?",57
8041,I need to cancel a transaction immediately.,8
8042,Can I change my PIN on holiday?,21
8043,Do i have to top-up with my credit card before I can transfer?,62
8044,How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,20
8045,Why won't the machine accept my card anymore?,14
8046,I moved and would like to change my address.,30
8047,I need to verify my identity. How do I do that?,69
8048,Why hasn't my transfer gone through,35
8049,How do I receive a disposable virtual card?,37
8050,Why am I not able to withdraw cash from this ATM?,26
8051,What do I do if my Google pay top up isn't working?,2
8052,Instructions for activating card,0
8053,Why did you give me so little currency?,76
8054,Can i use this card at any store?,10
8055,I completed a transfer that isn't showing up on my account.,5
8056,Help me order a new card that's going to be expired soon.,9
8057,I contacted the seller and he won't respond.  Please just refund me my  money.,51
8058,Do international transfers take longer?? I made a transfer from France 2 days ago but it's still not there yet...,5
8059,I want to start using my card.,0
8060,How do you exchange currencies,33
8061,"I deposited a cheque, why isn't my balance showing that I did?",6
8062,Has there been any activity on my card today?,41
8063,Can I do more than 10 transactions with a disposable card?,29
8064,"How long does it take to activate the card, as it does not look like its working?",0
8065,Too many times I entered the incorrect PIN.  How can I get my account unblocked?,49
8066,I need to terminate my account immediately.,55
8067,What's the phone number to freeze a card?,41
8068,"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61
8069,Why was I declined when I tried to get my money?,26
8070,I made a payment and it was reverted and wanted to know why?,53
8071,I exchanged cash when traveling and the rate was incorrect.,76
8072,Is there a way to track the delivery of my card?,11
8073,there is a debit i dont recognize,28
8074,The day before yesterday I transferred funds to another account within the country.  The funds have not yet arrived.  I double and triple checked the account number and it was correct.  Why hasn't the transfer been completed yet?,66
8075,Why can't I get my top up to work in Apple Pay?,2
8076,How can I deposit money to my account?,65
8077,How can I hold and exchange fiat currencies?,36
8078,I am unable to use my card for some reason.,14
8079,With what currencies can I add money?,54
8080,I was removing a dollar amount from my account and now don't have access to my card.,18
8081,How do I get a refund for an item I bought?,52
8082,I'm on vacation in Europe but I desperately need to change my PIN. Can I do this from abroad?,21
8083,I am waiting for the money to enter my account. How long does it take?,67
8084,"I'm trying to move money from my account to elsewhere, but it's giving me an error message.",27
8085,I don't understand why I was charged an additional fee for this service. Can you clarify?,15
8086,Why did you charge me a fee when I made a transfer?,64
8087,I think my card payment was reverted,53
8088,"Hi,  Is there any problem with app? As i am facing some issues with the exchange of crypto currency. I am extremely interested in buying.",7
8089,"I need to deposit my virtual card, how do i do that.",37
8090,I did not set up a direct debit I have,28
8091,I am having trouble with the app recognizing me.,68
8092,"I was suppose to be getting a refund for something I purchased a while ago, but It still hasnt been applied to my account. When will I get my money back?",51
8093,"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",5
8094,My balance doesn't show my deposit.,6
8095,I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,22
8096,What country's money can I hold currency in?,36
8097,How long does it take for my top up to clear?,47
8098,Can I have a friend send money directly to me?,50
8099,What has to be done to verify my identity?,69
8100,"If my card is going to expire this month, do I need to order a new one?",9
8101,Why do my transfers keep failing?,35
8102,"I would like to exchange currencies, how do I go upon it?",33
8103,How to I close my account?,55
8104,Why have I been charged for pulling cash out of my own account?,19
8105,What is the source of funds for my money?,70
8106,Why do I have two charges It should only be one charge?,63
8107,"I received my new card and tried using it today, just to have it show declined over and over again.  Why is this happening?",25
8108,Im not sure if a seller is giving me my money back! I asked them to refund my money for the item but It's been a week now and still nothing has been given back to me. Can you resolve this for me?,51
8109,How do I see my card in the app?,13
8110,Are extra cards free?,39
8111,Can i get payed through this system?,50
8112,"I received my American Express in Apple Pay, is there a reason why top up is not functioning properly?",2
8113,"I got mugged yesterday and they took everything. I can't use the app, so I need some help.",42
8114,I just realized I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.,8
8115,the exchange rate I got for cash was wrong,76
8116,I purchases several items today. Why are they still showing pending?,45
8117,My transfer to another account was not allowed. Why is that?,7
8118,My card needs to be activated.,0
8119,Is my fiat currency supported for both hold and exchange?,36
8120,How long does it take for the transfer to go through?,66
8121,How do I make my card show up in the app?,13
8122,I would like to purchase another card.,39
8123,Why was my transfer stopped ?,7
8124,What are some of the restrictions that the disposable cards have?,29
8125,"I want to add money to my card, what payments do you accept?",54
8126,What are the auto top-up policies?,4
8127,What is the extra fee that showed up on my card?,15
8128,I can't log in with this passocde,44
8129,Where do I find the auto top up option?,4
8130,"I'm having issues with my card. You guys keep declining it for some reason. I haven't had any issues up until this point. What is going on? I've tried a handful of times with the same, unfortunate, result!",27
8131,Are there cash machines where I can change my PIN?,21
8132,How to unblock my PIN?,49
8133,How long does it take for a cash withdrawal to show?,46
8134,"I want to reactivate my card, I thought I had lost it but I found it.",13
8135,There is an urgent thing that I need to transfer from China. Approximately how long will it take?,67
8136,Where is my money that I transfered?!,5
8137,Why was a fee changed for my transfer?,64
8138,i dont recognize a charge on my card,16
8139,I have an unknown direct debit payment on my account,28
8140,"Hello, I was just went through my recent transaction on my bank account and I just noticed that I was charged twice at a place that ate at this past week. Can I get that second transaction removed from my account?",63
8141,How do I link my new card?,13
8142,Do you accept cheques for top-up?,58
8143,How many different currencies can I hold money in?,36
8144,Why did my transfer fail?  What can I do?,35
8145,Can I go ahead and use my account even though my identify hasn't been verified yet?,74
8146,Let me know when I get charged extra for payments. I saw on the app a fee I wasn't forewarned about.,15
8147,Why did my top up get pulled back out?,61
8148,I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,12
8149,How do I order a card?,43
8150,I would like to request a card.,43
8151,What fiat currencies are supported?,36
8152,Someone took my card without permission,41
8153,When will my balance reflect a deposit?,6
8154,How long do top-ups take to go through,47
8155,The app is having trouble verifying my identity.,68
8156,"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",8
8157,I need more assistance with how to activate my card.,0
8158,I have lost my phone or it has been stolen.,42
8159,Can you give me a virtual card?,40
8160,I used this account a lot during the last month to manage my payments for my new place abroad. Seems that suddenly fees have increased? Shouldn't you instead reward your frequent customers instead of putting an additional fee suddenly?!,64
8161,The correct amount of cash was not received.,75
8162,I sent money and the recipient has not received their money after two weeks.,66
8163,Hello. How do i go about getting a refund of an item i bought ? I want to cancel the payment since i have not received the item yet.,52
8164,"I don't like the services, please close my account",55
8165,How do I order my card?,43
8166,A wrong amount of cash we sent to me.,75
8167,What should I do if someone stole my phone?,42
8168,Can I auto top-up as much as I want?,4
8169,Its been several days and my cash withdrawal is still pending. Why?,46
8170,I'd like to transfer funds using my credit card.,62
8171,I'm dissatisfied with the service and would like to terminate the account.,55
8172,what is the most money i can top up?,60
8173,"I have my residency in the US, but I would love to get a card.",24
8174,"Show me how to link the new card,",13
8175,Can I use this app to change money?,33
8176,I'd like to make some changes to my personal information.,30
8177,Do you charge a fee on currency exchange?,31
8178,Why was my transaction charged an extra fee when paying with my card?,15
8179,Can I electronically transfer funds into my account from my American Express?,54
8180,Where do I find the verification code for the card I'm topping up?,71
8181,Is my transfer pending?,48
8182,Where do I top up?,58
8183,Where can I get my currencies exchanged?,33
8184,My daughter would like a card from my account?  Can I do this?,39
8185,At which locations can I order a card?,43
8186,"If I have already completed a cash withdrawal at an ATM, is it normal for it to show as a pending transaction on the app?",46
8187,Are there any hidden extra fees for currency exchanges?,31
8188,Why am I not allowed to add a certain beneficiary?,7
8189,"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",66
8190,"My money's disappeared from my account! I topped up the other day and it was there, but now it's not. Help?",61
8191,How do I receive a refund for my item?,52
8192,I'm interested in learning more about disposable virtual cards.,37
8193,Can I have a supplementary card?,39
8194,How can I check to see where my funds come from?,70
8195,Is there a problem with the top up system? My transaction hasn't gone through properly,47
8196,where can i have a virtual card,40
8197,I made a purchase and was charged at the wrong foreign exchange rate.,17
8198,is it ok if i use both visa and mastercard,73
8199,Where is the card PIN located?,38
8200,I got money overseas and the exchange rate was wrong,76
8201,I tried to top up with my card but it's not working. I had just done this a couple days previously and it worked. Can you tell me what's going on here please?,59
8202,"I didn't think my country-to-country money transfer would take so long. It still says that it's pending so I re-checked all of the account information--everything seems right, so what's the deal?",48
8203,Why is my beneficiary not allowed?,7
8204,"I was checking the app for my account and I noticed there is an authorized charge on it.  I haven't used my card today, so I know I didn't do it.  I would like the transaction reversed and the money replaced.",28
8205,"What are the steps to activate the card, as it does not seem to work?",0
8206,How do I dispute a debit that I didn't make?,28
8207,Will I be able to get both a visa and a mastercard?,73
8208,Can I have my account add money automatically in certain intervals?,4
8209,"My top up has been pending for an hour already, and I really need this to go through as soon as possible.  Can you help?",47
8210,can i use my app to get a virtual card,40
8211,Problem verifying my account,68
8212,How to a go about ordering a disposable virtual card?,37
8213,An ATM machine didn't return my card.,18
8214,"Your card pin can be changed at any Visa or MasterCard ATM with Pin services, excluding countries such as Belgium, Luxembourg, Austria, Germany, Spain, and France.",21
8215,Why did my card get charged twice for a transaction?,63
8216,"Hello, there seems to be a billing mistake associated with my account.  My app was charged $1 more than it should have.  Could you please explain why this may have happened?",34
8217,How would I top up with a cheque?,58
8218,Where do I go to order my card?,43
8219,Can i make several disposable cardsper day?,29
8220,"The ATM will not let me get cash, WHY?",26
8221,what cards and currencies are accepted?,54
8222,I need a new card because the ATM took mine.,18
8223,Where can I verify my identity?,69
8224,After making a payment with my card it doesn't seem to have worked. It's just showing to be pending. When will this actually be going through?,45
8225,How do I fix a payment that was reverted,53
8226,I added money through a bank transfer and it is not showing in my balance.,5
8227,Why can't I withdraw cash from this ATM?,26
8228,What is the disposable card for?,37
8229,Is there a way to track the new card you sent me?,11
8230,"I know this very late, but I just went through my statements from the last couple months and there's one quite large-ish payment that I definitely haven't made. Is it still possible to dispute it?",28
8231,Will it take more than 3 days for my transfer to reach my account?,67
8232,Does this program take SWIFT transfers?,56
8233,Why am I being charged a hidden fee?,15
8234,Can I get more cards just incase?,39
8235,How can I get my money that I didn't get from the ATM?,75
8236,"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?",5
8237,why couldn't I use my card at a store?,25
8238,I am reluctant to use ATMs international because I don't get an accurate exchange rate,76
8239,Can I change my PIN remotely?,21
8240,I need to make multiple disposable cards in a day.,29
8241,The card payment I attempted to make failed.,25
8242,I would like to exchange currencies on the app. How do I do this?,33
8243,"Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.",35
8244,Hi! What documents can I use to verify my identity?,69
8245,I made a bank transfer but it doesn't seem to have gone through?,5
8246,When will the money from a transfer be made available on my account?,67
8247,Is the top-up amount unlimited?,60
8248,How can I change my old pin to a new one?,21
8249,Can I receive my card anywhere?,43
8250,"I need help to resolve mix up on my card payment. My account shows the money was taken out and then put back in the account. Then I received a message from the seller, It said that they did not get my payment.",53
8251,I was only given $20 after trying to withdraw $100,75
8252,Would I have to pay anything if I need an additional card?,39
8253,How do I add my new card?,13
8254,Why would you cancel my transfer?,27
8255,Why was I charged for withdrawing cash?,19
8256,I put the wrong pin too many times and now it is blocked. Can you help me unblock it?,49
8257,Can you send me a new card and block my current one. I'm in Spain and my wallet was stolen.,41
8258,How long will it take for my payment to go through?,45
8259,how do i get into my account and edit my details,30
8260,How do I get my money back for something I bought?,52
8261,Tell me about verifying top-up,71
8262,How much would I be charged for a transfer?,56
8263,Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,5
8264,There is a €1 extra fee in my statement,34
8265,Physical cards are what I need more of,39
8266,"I did not get my virtual card yet, Why?",40
8267,Do you have a tracking number for the card I was sent?,11
8268,Where do I find my PIN for my new card?,38
8269,What is the time frame for european transfers?,67
8270,How can I go about ordering a virtual card?,40
8271,Why hasn't my refund appeared on my statement?,51
8272,I can't see my Google Pay top up. Is it not working correctly?,2
8273,"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",13
8274,can you tell me why my card was declined?,25
8275,Can I use my American Express card to add money into my account?,54
8276,What documentation is needed for the identity check?,69
8277,How can I exchange AUD for GBP?,33
8278,Which currencies are allowed?,36
8279,Can I have a spare card for this account please?,39
8280,"i accidentally entered in my retailers information, what should i do next",66
8281,I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51
8282,What is this random charge of one pound doing on my account?,34
8283,"There are transactions that I did not make on my account, I think someone has my information.",22
8284,How do I make sure my transfer isn't goin to an unsupported merchant?,27
8285,Why is the transfer still pending?  Can I do something?,48
8286,"Unbeknownst to me, there was an additional charge on my prior transaction. A notification of sorts should be required and explained before future payments are made.",15
8287,I can't get any money from my account.,26
8288,Looks like my card payment was cancelled.,53
8289,How can I locate the virtual card?,40
8290,Why am I being charged for transfers? Are they not free?,64
8291,the exchange rate is wrong from something I got in another country,17
8292,Is American Express accepted?,54
8293,i need to add express delivery if that's an option,12
8294,Please list the countries you support.,24
8295,Why is there a charge when I took out money?,19
8296,How long will my transfer stay pending?,48
8297,Is it possible to use my apple watch for topping up?,2
8298,"Instead of GBP, how do I exchange for AUD?",33
8299,How do I prove I am who I am?,69
8300,What steps should I take before my card expires?,9
8301,What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,35
8302,How old do you have to be to open an account?,1
8303,I can't get google pay to work right.,2
8304,People are using my debit card - help!,28
8305,Can I wait for you to send me a new card when mine's about to expire?,9
8306,I want to get few more physical cards,39
8307,how to get virtual card,40
8308,Could you please tell me how to activate my new card?,0
8309,I'm interested in getting a virtual card.  How do I get one?,40
8310,Why hasn't my top-up finished pending yet?,47
8311,Is my PIN sent separably?,38
8312,My product was faulty.,52
8313,I made a transfer recently but it has not changed on my dashboard.,48
8314,"My son has just turned 13, is he old enough for an account?",1
8315,"I received my Virtual card information, but was unable to use it to make a purchase. Why did this happen and what can I do?",72
8316,How long to UK transfers usually take? I made a transfer but it didn't pop up in my history yet. I just want to make sure it went through.,5
8317,Please explain why my payment was declined? I thought everything was good.,25
8318,How long will it take to verify my account?,68
8319,Where can I find an ATM?,3
8320,Why couldn't I transfer funds to my beneficiary?,7
8321,There is a payment I don't recognize,16
8322,How can I tell if someone else is using my card?,22
8323,What is needed for my daughter to open an account?,1
8324,I would like to know more about what a disposable virtual card is?,37
8325,Your service is bad.  Close my account.,55
8326,Please tell me where I can update my details since I moved.,30
8327,Your ATM pin can be changed at any VISA or MasterCard ATM with PIN services. Certain countries don't support ATM pin changes.,21
8328,Why is there a direct debit payment on my statement that I didn't do?,28
8329,I want to activate the card.,0
8330,Is my daughter eligible to open an account?,1
8331,What amount can I top-up?,60
8332,I think my card is lost.  What do I do?,41
8333,Why is my ATM cash withdrawal not working?,26
8334,Why can't I topup my account?,59
8335,What do I do if I find a debit charge that I know I didn't do in my billing statement?,28
8336,What cards do you support,54
8337,For some reason my card payment didn't work,25
8338,"Can you tell me how long it would take, to make a transfer from France? I made one 2 days ago and its not there yet.",5
8339,Why am I not able to get cash from the ATM?,26
8340,I would like to know why so much identity information is required?,74
8341,is a transfer to a beneficiary allowed?,7
8342,What do I do to Top up my card?,62
8343,do i have to wait for a physical card before i get my pin,38
8344,I was charged too many times for one transaction.,63
8345,I want to open an account for my children,1
8346,I didnt get the correct exchange rate for getting cash,76
8347,I need assistance with activating my new card.,0
8348,Is it possible to get a card when i'm not in the UK?,24
8349,Can I choose the day it's delivered?,12
8350,I have a charge I did not make.,16
8351,What services can I use to top up?,2
8352,"my card was refused, why?",25
8353,I left my phone at the hotel I was staying at so I can't use the app!,42
8354,Hello. I'm trying to transfer some money to a friend but it keeps getting rejected. can you help me?,35
8355,What do I do if I forgot my passcode?,44
8356,How can I tell the source for my available funds?,70
8357,Would I be able to open an account for my daughter?,1
8358,What do I do when a charge has been made that I did not make?,20
8359,My payment's stuck on pending.,45
8360,In what places can I use my card?,10
8361,I'm still expecting the transaction to be finished,66
8362,I noticed that my card was charged more than once for one thing.,63
8363,Where can I change my PIN?,21
8364,Can I do a SWIFT transfer?,56
8365,How many physical cards am I allowed to have?,39
8366,unhappy with service need to delete account,55
8367,"My card will expire soon, When do I need to order a new one?",9
8368,Which atms allow me to change my pin?,21
8369,I don't think I made this transaction on my statement,16
8370,Can I change my PIN online?,21
8371,How do you calculate exchange rates?,32
8372,How do I find out what countries you service and what countries you do not?,24
8373,My card was declined at a restaurant today and I don't know what the problem is.,14
8374,I need to know what these extra charges are on my statement?,34
8375,If I have a credit card with you how I get set up to link to it?,13
8376,My transaction is showing several times.,63
8377,"I want to reactivate my card, I found it after thinking it was lost.",13
8378,I have a transfer waiting.,48
8379,Where can I find the auto-top up feature?,4
8380,"I want to top up from my Apple Watch, can I?",2
8381,How can I dispute a direct debit transaction?,28
8382,What does my daughter need to open an account?,1
8383,What do I do about my expired card?,9
8384,Why did my payment not go through why did it cancel?,53
8385,My top up isnt working,59
8386,I would like more physical cards,39
8387,How can I tell if an AMT will take this card?,3
8388,Do I have to go somewhere to activate my card?,0
8389,Do I get Visa or Mastercard?,73
8390,"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",0
8391,I am angry that I got charged for using my card.,15
8392,Why do transfers get declined?,27
8393,There was a problem with the exchange rate on a purchase.,17
8394,help me find where this money came from,70
8395,Where do i go to receive a virtual card,40
8396,"My card payment reverted back, I think.",53
8397,My top-up was declined,59
8398,You applied the wrong exchange rate while I was traveling outside the country.,76
8399,How do I cancel a transaction?,8
8400,Why have I been charged a fee for card payment?,15
8401,can i deposit a check here?,58
8402,My card is about to expire.  How do I get a new card?,9
8403,Can you please reactivate my card?,13
8404,Why is the cash transaction still showing as not completed?,46
8405,I had to pay a pound more than I anticipated!,34
8406,"I'm going on holiday to France for 6 weeks with my family and the cat, Fluffy.  I just purchased €10,000 from a currency exchange to ensure we don't run short but there appears to be a fee.  What is this for?",15
8407,I am on vacation in Spain and think someone saw my pin when… Can I change it at a local ATM?,21
8408,I transferred some funds but I don't see it,5
8409,Let me know what the steps for the identity checks are,69
8410,Where can I modify my details?,30
8411,What do I need to do to request cash back? The ATM actually just gave me the wrong amount. The app I actually chose the right amount.,75
8412,If I order a card when does it arrive?,12
8413,My payment has not been accepted.,53
8414,I am having trouble activating my card.,0
8415,"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",46
8416,What is the strange cash withdrawal on my statement?,20
8417,"Even though I added money ey to the card, I couldn't use it",47
8418,How can I update my details since I moved?,30
8419,My card payment had the wrong exchange rate,17
8420,I still do not see the cash deposit in my account from last week. Why?,6
8421,Could you please tell me your exchange rates?,32
8422,"I just transferred some money into my account and do not see it updated yet, can you assist?",5
8423,"When exchanging, how much are the rates?",32
8424,I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.,5
8425,The cash withdrawal I took seems to be off. The exchange rate is wrong.,76
8426,What ATMs use this card?,3
8427,"I cannot get to my app, what should I do?",42
